paper,pos_tag,annotation
variations,NOUN,O
.,PUNCT,O
Salinization,NOUN,B-topic
of,ADP,O
land,NOUN,B-topic
and,CCONJ,O
sweet,ADJ,B-topic
water,NOUN,I-topic
is,AUX,O
an,DET,O
increasing,VERB,O
problem,NOUN,O
worldwide,ADV,O
.,PUNCT,O
In,ADP,O
the,DET,O
Carpathian,PROPN,O
Basin,PROPN,O
",",PUNCT,O
particularly,ADV,O
in,ADP,O
arid,ADJ,O
and,CCONJ,O
semi,ADJ,O
-,ADJ,O
arid,ADJ,O
regions,NOUN,O
",",PUNCT,O
irrigation,NOUN,B-topic
is,AUX,O
a,DET,O
contributing,VERB,O
factor,NOUN,O
to,ADP,O
the,DET,O
secondary,ADJ,O
salinization,NOUN,B-topic
problems,NOUN,O
",",PUNCT,O
one,NUM,O
of,ADP,O
the,DET,O
major,ADJ,O
problems,NOUN,O
affecting,VERB,O
soils,NOUN,B-topic
in,ADP,O
Hungary,PROPN,O
.,PUNCT,O
Conventional,ADJ,O
broadband,NOUN,O
sensors,NOUN,O
such,ADJ,O
as,ADP,O
SPOT,PROPN,O
",",PUNCT,O
Landsat,PROPN,O
MSS,PROPN,O
",",PUNCT,O
and,CCONJ,O
Landsat,PROPN,O
ETM+,PROPN,O
are,AUX,O
not,PART,O
suitable,ADJ,O
for,ADP,O
mapping,NOUN,O
soil,NOUN,B-topic
properties,NOUN,O
",",PUNCT,O
because,SCONJ,O
their,PRON,O
bandwidth,NOUN,O
of,ADP,O
100,NUM,O
-,SYM,O
200,NUM,O
mm,NOUN,O
can,AUX,O
not,PART,O
resolve,VERB,O
diagnostic,ADJ,O
spectral,ADJ,O
features,NOUN,O
of,ADP,O
terrestrial,ADJ,O
materials,NOUN,O
.,PUNCT,O
In,ADP,O
our,PRON,O
pilot,NOUN,O
project,NOUN,O
in,ADP,O
Tedej,PROPN,O
farm,NOUN,O
in,ADP,O
the,DET,O
Great,PROPN,O
Plain,PROPN,B-topic
Region,PROPN,O
",",PUNCT,O
Hungary,PROPN,O
",",PUNCT,O
the,DET,O
DAIS,PROPN,O
sensor,NOUN,O
was,AUX,O
used,VERB,O
to,PART,O
assess,VERB,O
salinity,NOUN,O
risk,NOUN,O
",",PUNCT,O
covering,VERB,O
the,DET,O
spectral,ADJ,O
range,NOUN,O
from,ADP,O
the,DET,O
visible,ADJ,O
to,ADP,O
the,DET,O
thermal,ADJ,O
infrared,VERB,O
wavelengths,NOUN,O
at,ADP,O
5,NUM,O
m,VERB,O
spatial,ADJ,O
resolution,NOUN,O
",",PUNCT,O
and,CCONJ,O
other,ADJ,O
major,ADJ,O
indicators,NOUN,O
of,ADP,O
soil,NOUN,B-topic
salinization,NOUN,I-topic
(,PUNCT,O
NDVI,PROPN,B-topic
",",PUNCT,O
SAVI,NOUN,O
",",PUNCT,O
canopy,ADJ,B-topic
cover,NOUN,I-topic
),PUNCT,O
were,AUX,O
quantified,VERB,O
with,ADP,O
advanced,ADJ,O
remote,ADJ,O
sensing,NOUN,O
techniques,NOUN,O
using,VERB,O
the,DET,O
TETRACAM,PROPN,O
ADC,PROPN,O
agricultural,ADJ,O
multispectral,ADJ,O
camera,NOUN,O
which,DET,O
offers,VERB,O
red,ADJ,O
/,SYM,O
green,ADJ,O
and,CCONJ,O
NIR,PROPN,O
imaging,VERB,O
at,ADP,O
megapixel,PROPN,O
resolution,PROPN,O
.,PUNCT,O
As,ADP,O
a,DET,O
result,NOUN,O
",",PUNCT,O
prominent,ADJ,O
absorption,NOUN,O
bands,NOUN,O
around,ADP,O
1450,NUM,O
nm,NUM,O
and,CCONJ,O
1950,NUM,O
nm,DET,O
wavelength,NOUN,O
in,ADP,O
most,ADJ,O
soil,NOUN,B-topic
spectra,NOUN,I-topic
are,AUX,O
attributed,VERB,O
to,ADP,O
water,NOUN,B-topic
and,CCONJ,O
hydroxyl,NOUN,O
ions,NOUN,O
.,PUNCT,O
Occasional,ADJ,O
weaker,ADJ,O
absorption,NOUN,O
bands,NOUN,O
caused,VERB,O
by,ADP,O
water,NOUN,B-topic
also,ADV,O
occur,VERB,O
at,ADP,O
970,NUM,O
",",PUNCT,O
1200,NUM,O
",",PUNCT,O
and,CCONJ,O
1700,NUM,O
nm,NOUN,O
.,PUNCT,O
Saline,ADJ,B-topic
soils,NOUN,I-topic
exhibited,VERB,O
significantly,ADV,O
higher,ADJ,O
reflectance,NOUN,O
values,NOUN,O
all,ADV,O
throughout,ADP,O
the,DET,O
325,NUM,O
-,SYM,O
2500,NUM,O
nm,ADV,O
wavelengths,NOUN,O
of,ADP,O
the,DET,O
spectrum,NOUN,O
.,PUNCT,O
Soils,NOUN,B-topic
with,ADP,O
a,DET,O
high,ADJ,O
amount,NOUN,O
of,ADP,O
soluble,ADJ,O
salts,NOUN,O
gave,VERB,O
a,DET,O
higher,ADJ,O
average,ADJ,O
reflectance,NOUN,O
than,SCONJ,O
soils,NOUN,B-topic
with,ADP,O
a,DET,O
low,ADJ,O
salt,NOUN,O
content,NOUN,O
.,PUNCT,O
The,DET,O
results,NOUN,O
revealed,VERB,O
that,SCONJ,O
the,DET,O
NDVI,PROPN,B-topic
and,CCONJ,O
SAVI,ADJ,B-topic
index,NOUN,I-topic
and,CCONJ,O
the,DET,O
canopy,NOUN,B-topic
cover,VERB,I-topic
mapping,NOUN,O
taken,VERB,O
with,ADP,O
multispectral,ADJ,O
cameras,NOUN,O
can,AUX,O
be,VERB,O
useful,ADJ,O
as,ADP,O
an,DET,O
indirect,ADJ,O
marker,NOUN,O
and,CCONJ,O
help,NOUN,O
for,ADP,O
detecting,VERB,O
salinization,NOUN,B-topic
.,PUNCT,O
This,DET,O
is,AUX,O
probably,ADV,O
because,SCONJ,O
the,DET,O
detection,NOUN,O
and,CCONJ,O
assessment,NOUN,O
of,ADP,O
lower,ADJ,O
levels,NOUN,O
of,ADP,O
salinity,NOUN,B-topic
are,VERB,O
difficult,ADJ,O
",",PUNCT,O
mainly,ADV,O
owing,VERB,O
to,ADP,O
the,DET,O
nature,NOUN,O
of,ADP,O
the,DET,O
remotely,ADV,O
sensed,VERB,O
images,NOUN,O
;,PUNCT,O
with,ADP,O
such,ADJ,O
images,NOUN,O
",",PUNCT,O
it,PRON,O
is,AUX,O
not,PART,O
possible,ADJ,O
to,PART,O
obtain,VERB,O
information,NOUN,O
on,ADP,O
the,DET,O
third,ADJ,O
dimension,NOUN,O
of,ADP,O
the,DET,O
3,NUM,O
-,PUNCT,O
D,ADJ,O
soil,NOUN,B-topic
body,NOUN,I-topic
.,PUNCT,O
With,ADP,O
the,DET,O
rapid,ADJ,O
validation,NOUN,O
of,ADP,O
remotely,ADV,O
sensed,VERB,O
hyperspectral,ADJ,O
data,NOUN,O
",",PUNCT,O
the,DET,O
decision,NOUN,O
in,ADP,O
the,DET,O
future,NOUN,O
",",PUNCT,O
with,ADP,O
the,DET,O
best,ADJ,O
trade,NOUN,O
-,PUNCT,O
off,NOUN,O
between,ADP,O
irrigation,NOUN,B-topic
and,CCONJ,O
sustainable,ADJ,O
land,NOUN,B-topic
use,NOUN,I-topic
made,VERB,O
by,ADP,O
agricultural,ADJ,O
specialists,NOUN,O
in,ADP,O
this,DET,O
region,NOUN,O
",",PUNCT,O
can,AUX,O
be,VERB,O
more,ADV,O
environmentally,ADV,O
sound,ADJ,O
and,CCONJ,O
more,ADV,O
accurate,ADJ,O
using,VERB,O
the,DET,O
results,NOUN,O
from,ADP,O
the,DET,O
pilot,NOUN,O
.,PUNCT,O
New,ADJ,O
features,NOUN,O
of,ADP,O
this,DET,O
dataset,NOUN,O
include,VERB,O
bimonthly,ADJ,O
composites,NOUN,O
",",PUNCT,O
NCIAA-9,PROPN,O
descending,VERB,O
node,NOUN,O
data,NOUN,O
from,ADP,O
August,PROPN,O
1994,NUM,O
to,ADP,O
January,PROPN,O
1995,NUM,O
",",PUNCT,O
volcanic,ADJ,O
stratospheric,ADJ,O
aerosol,NOUN,B-topic
correction,NOUN,O
for,ADP,O
19821984,NUM,O
and,CCONJ,O
1991,NUM,O
-,SYM,O
1993,NUM,O
",",PUNCT,O
NDVI,PROPN,B-topic
normalization,NOUN,O
using,VERB,O
empirical,ADJ,O
mode,NOUN,O
decomposition,NOUN,O
/,PUNCT,O
reconstruction,NOUN,O
to,PART,O
minimize,VERB,O
varying,VERB,O
solar,ADJ,O
zenith,ADJ,O
angle,NOUN,O
effects,NOUN,O
introduced,VERB,O
by,ADP,O
orbital,ADJ,O
drift,NOUN,O
",",PUNCT,O
inclusion,NOUN,O
of,ADP,O
data,NOUN,O
from,ADP,O
NOAA-16,PROPN,O
for,ADP,O
2000,NUM,O
-,SYM,O
2003,NUM,O
and,CCONJ,O
NOAA-17,NOUN,O
for,ADP,O
2003,NUM,O
-,SYM,O
2004,NUM,O
",",PUNCT,O
and,CCONJ,O
a,DET,O
similar,ADJ,O
dynamic,ADJ,O
range,NOUN,O
with,ADP,O
the,DET,O
MODIS,PROPN,O
NDVI,PROPN,B-topic
.,PUNCT,O
Post,NOUN,O
-,PUNCT,O
processing,VERB,O
review,NOUN,O
corrected,VERB,O
the,DET,O
majority,NOUN,O
of,ADP,O
dropped,VERB,O
scan,NOUN,O
lines,NOUN,O
",",PUNCT,O
navigation,NOUN,O
errors,NOUN,O
",",PUNCT,O
data,NOUN,O
drop,VERB,O
outs,NOUN,O
",",PUNCT,O
edge,NOUN,O
-,PUNCT,O
of,ADP,O
-,PUNCT,O
orbit,NOUN,O
composite,ADJ,O
discontinuities,NOUN,O
",",PUNCT,O
and,CCONJ,O
other,ADJ,O
artefacts,NOUN,O
in,ADP,O
the,DET,O
composite,ADJ,O
NDVI,PROPN,B-topic
data,NOUN,O
.,PUNCT,O
A,DET,O
linear,ADJ,O
relationship,NOUN,O
between,ADP,O
ERS-2,PROPN,O
SAR,PROPN,O
backscattering,VERB,O
coefficient,NOUN,O
(,PUNCT,O
sigma(0,PROPN,O
),PUNCT,O
),PUNCT,O
and,CCONJ,O
volumetric,PROPN,O
soil,NOUN,B-topic
moisture,NOUN,I-topic
was,AUX,O
determined,VERB,O
at,ADP,O
both,DET,O
ends,NOUN,O
of,ADP,O
a,DET,O
rainfall,NOUN,B-topic
gradient,NOUN,O
in,ADP,O
Israel,PROPN,O
.,PUNCT,O
This,DET,O
index,NOUN,O
may,AUX,O
allow,VERB,O
the,DET,O
mapping,NOUN,O
of,ADP,O
soil,NOUN,B-topic
moisture,NOUN,I-topic
conditions,NOUN,O
over,ADP,O
large,ADJ,O
areas,NOUN,O
with,ADP,O
C,PROPN,O
band,NOUN,O
SAR,PROPN,O
data,NOUN,O
.,PUNCT,O
At,ADP,O
the,DET,O
same,ADJ,O
time,NOUN,O
",",PUNCT,O
an,DET,O
extensive,ADJ,O
ground,NOUN,O
data,NOUN,O
collection,NOUN,O
took,VERB,O
place,NOUN,O
in,ADP,O
order,NOUN,O
to,PART,O
measure,VERB,O
several,ADJ,O
different,ADJ,O
bio-,ADJ,O
and,CCONJ,O
geophysical,ADJ,O
parameters,NOUN,O
for,ADP,O
bare,ADJ,B-topic
soils,NOUN,I-topic
.,PUNCT,O
Current,ADJ,O
broadband,NOUN,O
sensors,NOUN,O
are,AUX,O
not,PART,O
capable,ADJ,O
of,ADP,O
separating,VERB,O
the,DET,O
initial,ADJ,O
stages,NOUN,O
of,ADP,O
forest,NOUN,B-topic
damage,NOUN,O
.,PUNCT,O
The,DET,O
current,ADJ,O
investigation,NOUN,O
evaluates,VERB,O
the,DET,O
potential,NOUN,O
of,ADP,O
hyperspectrall,NOUN,O
data,NOUN,O
for,ADP,O
detecting,VERB,O
the,DET,O
initial,ADJ,O
stages,NOUN,O
of,ADP,O
forest,NOUN,B-topic
damage,NOUN,O
at,ADP,O
the,DET,O
canopy,ADJ,B-topic
level,NOUN,O
in,ADP,O
the,DET,O
Norway,PROPN,O
spruce,NOUN,O
(,PUNCT,O
Picea,NOUN,O
abies,NOUN,O
(,PUNCT,O
L.,PROPN,O
),PUNCT,O
Karst,PROPN,O
),PUNCT,O
forests,NOUN,B-topic
of,ADP,O
Czech,PROPN,O
Republic,PROPN,O
.,PUNCT,O
Hyperspectral,ADJ,O
canopy,NOUN,B-topic
reflectance,NOUN,I-topic
imagery,NOUN,O
and,CCONJ,O
foliar,ADJ,O
samples,NOUN,O
were,AUX,O
acquired,VERB,O
contemporaneously,ADV,O
for,ADP,O
23,NUM,O
study,NOUN,O
sites,NOUN,O
in,ADP,O
August,PROPN,O
1998,NUM,O
.,PUNCT,O
The,DET,O
sites,NOUN,O
were,AUX,O
selected,VERB,O
along,ADP,O
an,DET,O
air,NOUN,B-topic
pollution,NOUN,I-topic
gradient,NOUN,O
to,PART,O
represent,VERB,O
the,DET,O
full,ADJ,O
range,NOUN,O
of,ADP,O
damage,NOUN,O
conditions,NOUN,O
in,ADP,O
even,ADV,O
-,PUNCT,O
aged,ADJ,O
spruce,NOUN,B-topic
forests,NOUN,I-topic
.,PUNCT,O
The,DET,O
changes,NOUN,O
in,ADP,O
canopy,NOUN,B-topic
and,CCONJ,O
foliar,ADJ,B-topic
reflectance,NOUN,I-topic
",",PUNCT,O
chemistry,NOUN,O
and,CCONJ,O
pigments,NOUN,O
associated,VERB,O
with,ADP,O
forest,NOUN,B-topic
damage,NOUN,O
were,AUX,O
established,VERB,O
.,PUNCT,O
The,DET,O
potential,NOUN,O
of,ADP,O
a,DET,O
large,ADJ,O
number,NOUN,O
of,ADP,O
spectral,ADJ,O
indices,NOUN,O
to,PART,O
identify,VERB,O
initial,ADJ,O
forest,NOUN,B-topic
damage,NOUN,O
was,AUX,O
determined,VERB,O
.,PUNCT,O
Canopy,ADJ,B-topic
hyperspectral,ADJ,O
data,NOUN,O
were,AUX,O
able,ADJ,O
to,PART,O
separate,VERB,O
healthy,ADJ,O
from,ADP,O
initially,ADV,O
damaged,VERB,O
canopies,NOUN,B-topic
",",PUNCT,O
and,CCONJ,O
therefore,ADV,O
provided,VERB,O
an,DET,O
improved,VERB,O
capability,NOUN,O
for,ADP,O
assessment,NOUN,O
of,ADP,O
forest,NOUN,B-topic
physiology,NOUN,O
as,ADP,O
compared,VERB,O
to,ADP,O
broadband,NOUN,O
systems,NOUN,O
.,PUNCT,O
The,DET,O
sensitivity,NOUN,O
of,ADP,O
these,DET,O
indices,NOUN,O
to,PART,O
damage,VERB,O
was,AUX,O
explained,VERB,O
primarily,ADV,O
by,ADP,O
their,PRON,O
relationship,NOUN,O
to,ADP,O
foliar,ADJ,B-topic
structural,ADJ,O
chemical,NOUN,O
compounds,NOUN,O
",",PUNCT,O
which,DET,O
differed,VERB,O
significantly,ADV,O
by,ADP,O
damage,NOUN,O
class,NOUN,O
.,PUNCT,O
A,DET,O
system,NOUN,O
has,AUX,O
been,AUX,O
developed,VERB,O
that,DET,O
uses,VERB,O
remote,ADJ,O
sensing,ADJ,O
data,NOUN,O
for,ADP,O
the,DET,O
determination,NOUN,O
of,ADP,O
the,DET,O
quantity,NOUN,O
of,ADP,O
surface,NOUN,B-topic
water,NOUN,I-topic
stored,VERB,O
in,ADP,O
a,DET,O
network,NOUN,O
of,ADP,O
ditches,NOUN,O
.,PUNCT,O
Panchromatic,PROPN,O
SPOT,PROPN,O
images,NOUN,O
are,AUX,O
preferred,ADJ,O
",",PUNCT,O
because,SCONJ,O
the,DET,O
10,NUM,O
m,NOUN,O
pixel,PROPN,O
resolution,NOUN,O
is,VERB,O
the,DET,O
only,ADJ,O
unclassified,ADJ,O
satellite,NOUN,O
image,NOUN,O
data,NOUN,O
that,DET,O
enables,VERB,O
differentiation,NOUN,O
of,ADP,O
the,DET,O
landforms,NOUN,B-topic
.,PUNCT,O
The,DET,O
hybrid,ADJ,O
sea,NOUN,B-topic
surface,NOUN,I-topic
temperature,NOUN,I-topic
(,PUNCT,O
SST,PROPN,O
),PUNCT,O
algorithm,PROPN,O
derives,VERB,O
coefficients,NOUN,O
for,ADP,O
SST,PROPN,O
estimation,NOUN,O
based,VERB,O
on,ADP,O
the,DET,O
regression,NOUN,O
procedure,NOUN,O
of,ADP,O
incremental,ADJ,O
values,NOUN,O
between,ADP,O
the,DET,O
satellite,NOUN,O
-,PUNCT,O
observed,VERB,O
brightness,NOUN,B-topic
temperature,NOUN,I-topic
(,PUNCT,O
BT,PROPN,O
),PUNCT,O
minus,CCONJ,O
the,DET,O
first,ADJ,O
-,PUNCT,O
guess,NOUN,O
BT,PROPN,O
and,CCONJ,O
the,DET,O
in,ADP,O
-,PUNCT,O
situ,NOUN,O
temperature,NOUN,O
minus,ADP,O
the,DET,O
first,ADJ,O
-,PUNCT,O
guess,NOUN,O
SST,PROPN,O
.,PUNCT,O
In,ADP,O
this,DET,O
study,NOUN,O
",",PUNCT,O
the,DET,O
hybrid,NOUN,O
SST,PROPN,O
algorithm,PROPN,O
was,AUX,O
applied,VERB,O
to,PART,O
retrieve,VERB,O
the,DET,O
SST,PROPN,O
coefficients,NOUN,O
of,ADP,O
which,DET,O
the,DET,O
results,NOUN,O
were,AUX,O
compared,VERB,O
with,ADP,O
extensively,ADV,O
used,VERB,O
regression,NOUN,O
algorithms,NOUN,O
of,ADP,O
Multi,PROPN,O
-,PROPN,O
Channel,PROPN,O
SST,PROPN,O
(,PUNCT,O
MCSST,PROPN,O
),PUNCT,O
and,CCONJ,O
Non,PROPN,O
-,PROPN,O
Linear,PROPN,O
SST,PROPN,O
(,PUNCT,O
NLSST,PROPN,O
),PUNCT,O
using,VERB,O
data,NOUN,O
obtained,VERB,O
by,ADP,O
the,DET,O
Meteorological,PROPN,O
Imager,PROPN,O
of,ADP,O
the,DET,O
first,ADJ,O
Korean,ADJ,O
geostationary,ADJ,O
satellite,NOUN,O
",",PUNCT,O
the,DET,O
Communication,PROPN,O
",",PUNCT,O
Ocean,PROPN,B-topic
and,CCONJ,O
Meteorological,PROPN,O
Satellite,PROPN,O
",",PUNCT,O
in,ADP,O
the,DET,O
Northwest,PROPN,O
Pacific,PROPN,O
Ocean,PROPN,O
in,ADP,O
May,PROPN,O
2014,NUM,O
.,PUNCT,O
In,ADP,O
mountainous,ADJ,O
areas,NOUN,O
",",PUNCT,O
land,NOUN,B-topic
surface,NOUN,I-topic
temperature,NOUN,I-topic
(,PUNCT,O
LST,PROPN,O
),PUNCT,O
exhibits,VERB,O
a,DET,O
high,ADJ,O
spatial,ADJ,O
heterogeneity,NOUN,O
due,ADP,O
to,ADP,O
the,DET,O
influences,NOUN,O
from,ADP,O
the,DET,O
changes,NOUN,O
in,ADP,O
surface,NOUN,O
topographic,ADJ,O
factors,NOUN,O
(,PUNCT,O
elevation,NOUN,O
",",PUNCT,O
aspect,NOUN,O
",",PUNCT,O
and,CCONJ,O
slope,NOUN,O
),PUNCT,O
",",PUNCT,O
vegetation,NOUN,B-topic
coverage,NOUN,I-topic
",",PUNCT,O
surface,VERB,O
solar,ADJ,B-topic
radiation,NOUN,I-topic
",",PUNCT,O
and,CCONJ,O
other,ADJ,O
factors,NOUN,O
.,PUNCT,O
Two,NUM,O
small,ADJ,O
river,NOUN,B-topic
basins,NOUN,I-topic
located,VERB,O
in,ADP,O
the,DET,O
northeast,NOUN,O
and,CCONJ,O
southwest,NOUN,O
of,ADP,O
China,PROPN,O
were,AUX,O
selected,VERB,O
as,ADP,O
the,DET,O
study,NOUN,O
areas,NOUN,O
to,PART,O
perform,VERB,O
quantitative,ADJ,O
analysis,NOUN,O
and,CCONJ,O
specify,VERB,O
the,DET,O
terrain,NOUN,B-topic
effect,NOUN,O
on,ADP,O
the,DET,O
LST,PROPN,O
.,PUNCT,O
Both,DET,O
summer,NOUN,B-topic
and,CCONJ,O
winter,NOUN,B-topic
images,NOUN,O
were,AUX,O
acquired,VERB,O
from,ADP,O
Landsat-8,PROPN,O
for,ADP,O
each,DET,O
study,NOUN,O
area,NOUN,O
.,PUNCT,O
The,DET,O
results,NOUN,O
illustrated,VERB,O
the,DET,O
strong,ADJ,O
inverse,NOUN,O
relationship,NOUN,O
between,ADP,O
the,DET,O
LST,PROPN,O
and,CCONJ,O
the,DET,O
elevation,NOUN,O
for,ADP,O
both,DET,O
study,NOUN,O
areas,NOUN,O
",",PUNCT,O
with,ADP,O
the,DET,O
LST,PROPN,O
lapse,NOUN,O
rate,NOUN,O
ranging,VERB,O
from,ADP,O
7.6,NUM,O
to,PART,O
13.8,NUM,O
degrees,NOUN,O
C,PROPN,O
km(-1,NOUN,O
),PUNCT,O
",",PUNCT,O
and,CCONJ,O
the,DET,O
summer,NOUN,B-topic
images,NOUN,O
had,VERB,O
a,DET,O
higher,ADJ,O
value,NOUN,O
than,SCONJ,O
the,DET,O
winter,NOUN,B-topic
images,NOUN,O
.,PUNCT,O
Moreover,ADV,O
",",PUNCT,O
the,DET,O
condition,NOUN,O
of,ADP,O
the,DET,O
vegetation,NOUN,B-topic
cover,NOUN,I-topic
was,AUX,O
also,ADV,O
a,DET,O
key,ADJ,O
factor,NOUN,O
that,DET,O
influenced,VERB,O
the,DET,O
lapse,NOUN,O
rate,NOUN,O
by,ADP,O
changing,VERB,O
the,DET,O
thermal,ADJ,O
property,NOUN,O
of,ADP,O
the,DET,O
land,NOUN,B-topic
surface,NOUN,I-topic
.,PUNCT,O
Finally,ADV,O
",",PUNCT,O
the,DET,O
solar,ADJ,B-topic
radiation,NOUN,I-topic
effect,NOUN,O
on,ADP,O
LST,PROPN,O
was,AUX,O
investigated,VERB,O
by,ADP,O
analysing,VERB,O
the,DET,O
relationship,NOUN,O
between,ADP,O
the,DET,O
LST,PROPN,O
and,CCONJ,O
the,DET,O
cumulative,ADJ,O
incoming,ADJ,O
solar,ADJ,B-topic
radiation,NOUN,I-topic
(,PUNCT,O
CSR,PROPN,O
),PUNCT,O
at,ADP,O
different,ADJ,O
elevation,NOUN,O
ranges,VERB,O
.,PUNCT,O
The,DET,O
average,ADJ,O
statistics,NOUN,O
from,ADP,O
the,DET,O
linear,ADJ,O
regression,NOUN,O
between,ADP,O
the,DET,O
LST,PROPN,O
and,CCONJ,O
the,DET,O
CSR,PROPN,O
clearly,ADV,O
indicated,VERB,O
a,DET,O
different,ADJ,O
function,NOUN,O
of,ADP,O
solar,ADJ,B-topic
radiation,NOUN,I-topic
in,ADP,O
different,ADJ,O
seasons,NOUN,O
.,PUNCT,O
The,DET,O
CSR,PROPN,O
effect,NOUN,O
on,ADP,O
the,DET,O
LST,PROPN,O
was,AUX,O
stronger,ADJ,O
in,ADP,O
winter,NOUN,B-topic
than,SCONJ,O
in,ADP,O
summer,NOUN,B-topic
",",PUNCT,O
and,CCONJ,O
its,PRON,O
impact,NOUN,O
decreased,VERB,O
with,ADP,O
the,DET,O
rise,NOUN,O
in,ADP,O
the,DET,O
elevation,NOUN,O
according,VERB,O
to,ADP,O
the,DET,O
changing,VERB,O
rate,NOUN,O
derived,VERB,O
by,ADP,O
the,DET,O
linear,ADJ,O
regression,NOUN,O
.,PUNCT,O
Hence,ADV,O
",",PUNCT,O
this,DET,O
study,NOUN,O
provides,VERB,O
valuable,ADJ,O
insights,NOUN,O
into,ADP,O
the,DET,O
complexity,NOUN,O
of,ADP,O
the,DET,O
spatio,NOUN,O
-,PUNCT,O
temporal,ADJ,O
variability,NOUN,O
in,ADP,O
LST,PROPN,O
and,CCONJ,O
its,PRON,O
driving,VERB,O
factors,NOUN,O
",",PUNCT,O
which,DET,O
can,AUX,O
be,AUX,O
used,VERB,O
in,ADP,O
future,ADJ,O
studies,NOUN,O
to,PART,O
analyse,VERB,O
the,DET,O
response,NOUN,O
of,ADP,O
the,DET,O
ecosystem,NOUN,B-topic
to,ADP,O
the,DET,O
changing,VERB,O
climate,NOUN,B-topic
.,PUNCT,O
Our,PRON,O
results,NOUN,O
suggest,VERB,O
that,SCONJ,O
remotely,ADV,O
sensed,VERB,O
thermal,ADJ,O
data,NOUN,O
provide,VERB,O
a,DET,O
reliable,ADJ,O
tool,NOUN,O
for,ADP,O
monitoring,VERB,O
volcanic,ADJ,B-topic
activity,NOUN,I-topic
at,ADP,O
Stromboli,PROPN,O
volcano,NOUN,O
.,PUNCT,O
The,DET,O
aim,NOUN,O
of,ADP,O
this,DET,O
research,NOUN,O
is,AUX,O
to,PART,O
develop,VERB,O
a,DET,O
technique,NOUN,O
that,DET,O
can,AUX,O
detect,VERB,O
changes,NOUN,O
in,ADP,O
urban,ADJ,O
buildings,NOUN,B-topic
after,ADP,O
natural,ADJ,B-topic
disasters,NOUN,I-topic
such,ADJ,O
as,ADP,O
earthquakes,NOUN,B-topic
",",PUNCT,O
typhoons,NOUN,B-topic
or,CCONJ,O
tsunamis,NOUN,B-topic
.,PUNCT,O
The,DET,O
increasing,VERB,O
demands,NOUN,O
for,ADP,O
real,ADJ,O
-,PUNCT,O
time,NOUN,O
and,CCONJ,O
effective,ADJ,O
change,NOUN,O
detection,NOUN,O
methodologies,NOUN,O
for,ADP,O
urban,ADJ,O
buildings,NOUN,B-topic
",",PUNCT,O
including,VERB,O
collapsed,ADJ,O
",",PUNCT,O
height,NOUN,O
-,PUNCT,O
changed,VERB,O
and,CCONJ,O
removed,VERB,O
buildings,NOUN,B-topic
",",PUNCT,O
require,VERB,O
the,DET,O
use,NOUN,O
of,ADP,O
high,ADJ,O
spatial,ADJ,O
resolution,NOUN,O
images,NOUN,O
.,PUNCT,O
In,ADP,O
this,DET,O
paper,NOUN,O
",",PUNCT,O
an,DET,O
automatic,ADJ,O
change,NOUN,O
detection,NOUN,O
method,NOUN,O
",",PUNCT,O
using,VERB,O
UltraCamD,NOUN,O
images,NOUN,O
and,CCONJ,O
existing,VERB,O
3,NUM,O
-,PUNCT,O
dimensional,ADJ,O
computer,NOUN,O
-,PUNCT,O
aided,VERB,O
design,NOUN,O
(,PUNCT,O
CAD,PROPN,O
),PUNCT,O
data,NOUN,O
",",PUNCT,O
which,DET,O
analyse,NOUN,O
changes,VERB,O
at,ADP,O
the,DET,O
building,NOUN,B-topic
level,NOUN,O
",",PUNCT,O
is,AUX,O
presented,VERB,O
.,PUNCT,O
The,DET,O
edge,NOUN,O
features,NOUN,O
of,ADP,O
every,DET,O
building,NOUN,B-topic
in,ADP,O
the,DET,O
image,NOUN,O
are,AUX,O
first,ADV,O
extracted,VERB,O
",",PUNCT,O
using,VERB,O
the,DET,O
following,ADJ,O
steps,NOUN,O
:,PUNCT,O
pre,NOUN,O
-,ADJ,O
processing,ADJ,O
",",PUNCT,O
edge,NOUN,O
extraction,NOUN,O
using,VERB,O
a,DET,O
Canny,ADJ,O
detector,NOUN,O
",",PUNCT,O
edge,VERB,O
denoising,NOUN,O
",",PUNCT,O
and,CCONJ,O
line,NOUN,O
segmentation,NOUN,O
.,PUNCT,O
Then,ADV,O
",",PUNCT,O
the,DET,O
silhouettes,NOUN,O
of,ADP,O
each,DET,O
building,NOUN,B-topic
",",PUNCT,O
which,DET,O
are,AUX,O
extracted,VERB,O
from,ADP,O
the,DET,O
CAD,PROPN,O
model,NOUN,O
based,VERB,O
on,ADP,O
camera,NOUN,O
parameters,NOUN,O
",",PUNCT,O
are,AUX,O
projected,VERB,O
onto,ADP,O
the,DET,O
image,NOUN,O
and,CCONJ,O
are,AUX,O
compared,VERB,O
to,ADP,O
the,DET,O
edge,NOUN,O
features,NOUN,O
of,ADP,O
each,DET,O
building,NOUN,B-topic
in,ADP,O
the,DET,O
image,NOUN,O
.,PUNCT,O
The,DET,O
portion,NOUN,O
Hausdorff,PROPN,O
matching,NOUN,O
methodology,NOUN,O
is,AUX,O
employed,VERB,O
to,PART,O
calculate,VERB,O
the,DET,O
similarities,NOUN,O
between,ADP,O
the,DET,O
projected,VERB,O
silhouettes,NOUN,O
of,ADP,O
each,DET,O
building,NOUN,B-topic
from,ADP,O
the,DET,O
CAD,PROPN,O
